modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in *link.f",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in *link.f.*link",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in *link.f.^link",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in *link.f.link",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in *link.f.link'",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in *link.f.~link",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in *link.link'.f",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ^link.f",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ^link.f.*link",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ^link.f.^link",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ^link.f.link",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ^link.f.link'",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ^link.f.~link",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ^link.link'.f",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in f",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in f.*link",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in f.*link.link'",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in f.^link",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in f.^link.link'",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in f.link",,,,,,201.585833
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in f.link'",,,,,,201.585833
