modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.((*ext)-ext)",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.((^ext)-ext)",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.((ext.Class).ext)",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.((ext.ext)-ext)",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.((ext.univ).ext)",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.((~ext)-ext)",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.((~ext).Class)",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.((~ext).ext)",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.((~ext).univ)",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(*(ext.ext))",false,false,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(*(~ext))",false,false,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(*ext)",false,false,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(^(ext.ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(^(~ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(^ext)",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(Class-(Class.ext))",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(Class-(ext.Class))",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(Class-(ext.univ))",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(Class-(univ.ext))",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(Class.(ext.ext))",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(Class.ext)",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext&(ext.ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext&(~ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext+(ext.ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext+(~ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext-(ext.ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext-(~ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext.(^ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext.(Class.ext))",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext.(ext.Class))",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext.(ext.ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext.(ext.univ))",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext.(univ.ext))",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext.(~ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext.Class)",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext.ext)",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(ext.univ)",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(none->none)",true,true,false,false,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(none->none->none)",true,true,false,false,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(univ.(ext.ext))",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(univ.ext)",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(~(ext.ext))",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.(~ext)",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.Class",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.ext",true,true,false,true,false,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.Int",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.none",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.Object",,,,,,22.99475
class-diagram,completion/class-diagram-complete.als,9,12,"no Object.","ext","{}","  no Object.String",,,,,,22.99475
