modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends ((*ext)-ext)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends ((^ext)-ext)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends ((ext.Class).ext)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends ((ext.ext)-ext)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends ((ext.univ).ext)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends ((~ext)-ext)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends ((~ext).Class)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends ((~ext).ext)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends ((~ext).univ)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (*(ext.ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (*(~ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (*ext)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (^(ext.ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (^(~ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (^ext)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (Class-(Class.ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (Class-(ext.Class))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (Class-(ext.univ))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (Class-(univ.ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (Class.(ext.ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (Class.ext)",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (ext&(ext.ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (ext&(~ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (ext+(ext.ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (ext+(~ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (ext-(ext.ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (ext-(~ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (ext.(^ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (ext.(Class.ext))",,,,,,16.760125
class-diagram,completion/class-diagram-sig.als,5,23,"one sig Object extends","Class {}","{}","one sig Object extends (ext.(ext.Class))",,,,,,16.760125
