modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - ((*ext)-ext)",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - ((^ext)-ext)",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - ((ext.Class).ext)",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - ((ext.ext)-ext)",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - ((ext.univ).ext)",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - ((~ext)-ext)",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - ((~ext).Class)",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - ((~ext).ext)",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - ((~ext).univ)",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - (*(ext.ext))",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - (*(~ext))",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - (*ext)",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - (^(ext.ext))",,,,,,15.054791
class-diagram,completion/class-diagram-complete.als,19,17,"all c: Class -","Object | c in Object.^~ext","{}","  all c: Class - (^(~ext))",,,,,,15.054791
