modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((*ext)-ext)",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((*ext).c)",true,true,false,false,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((^ext)-ext)",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((^ext).c)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((c.ext)-c)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((Class-c).ext)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((Class.ext)-c)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((ext.c)-c)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((ext.c).ext)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((ext.Class)-c)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((ext.Class).ext)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((ext.ext)-ext)",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((ext.univ)-c)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((ext.univ).ext)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((univ.ext)-c)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((~ext)-ext)",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((~ext).c)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((~ext).Class)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((~ext).ext)",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ((~ext).univ)",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (*(ext.ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (*(~ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (*ext)",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (^(ext.ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (^(~ext))",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (^ext)",,,,,,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c&(c.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c&(Class-c))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c&(Class.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c&(ext.c))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c&(ext.Class))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c&(ext.univ))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c&(univ.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c+(c.ext))",true,true,false,false,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c+(Class.ext))",true,true,false,false,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c+(ext.c))",true,true,false,false,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c+(ext.Class))",true,true,false,false,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c+(ext.univ))",true,true,false,false,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c+(univ.ext))",true,true,false,false,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c-(c.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c-(Class.ext))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c-(ext.c))",true,true,false,true,false,54.153458
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in (c-(ext.Class))",true,true,false,true,false,54.153458
