modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((*ext)-ext)",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((*ext).c)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((^ext)-ext)",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((^ext).c)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((c.ext)-c)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((Class-c).ext)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((Class.ext)-c)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((ext.c)-c)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((ext.c).ext)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((ext.Class)-c)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((ext.Class).ext)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((ext.ext)-ext)",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((ext.univ)-c)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((ext.univ).ext)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((univ.ext)-c)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((~ext)-ext)",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((~ext).c)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((~ext).Class)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((~ext).ext)",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.((~ext).univ)",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(*(ext.ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(*(~ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(*ext)",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(^(ext.ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(^(~ext))",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(^ext)",true,true,false,true,false,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c&(c.ext))",,,,,,32.86475
class-diagram,completion/class-diagram-complete.als,19,38,"all c: Class - Object | c in Object.","^~ext","{}","  all c: Class - Object | c in Object.(c&(Class-c))",,,,,,32.86475
