modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *follows.p.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *follows.p.sees",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *suggested.p.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in *suggested.p.sees",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^follows.p.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^follows.p.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^suggested.p.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ^suggested.p.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in follows.p.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in follows.p.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.*follows.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.*follows.sees",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.*suggested.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.*suggested.sees",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.^follows.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.^follows.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.^suggested.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.^suggested.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.follows.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.follows.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.sees",true,true,false,false,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.suggested.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.suggested.sees",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.~follows.posts",true,true,false,true,false,605.498
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in p.~follows.sees",true,true,false,true,false,605.498
