modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.*suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.^suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.p.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.p.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.p.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.p.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.p.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.p.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.p.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.p.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.~suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.*follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.^follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.p.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.p.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.p.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.p.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.p.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.p.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.p.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.p.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.~follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.*suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.^suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.p.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.p.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.p.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.p.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.p.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.p.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.p.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.p.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.~suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.*follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.^follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.p.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.p.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.p.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.p.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.p.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.p.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.p.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.p.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.~follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.*suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.^suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.p.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.p.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.p.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.p.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.p.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.p.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.p.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.p.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.~suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.*follows.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.*follows.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.*follows.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.*follows.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.*suggested.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.*suggested.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.*suggested.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.*suggested.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.^follows.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.^follows.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.^follows.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.^follows.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.^suggested.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.^suggested.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.^suggested.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.^suggested.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.follows.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.follows.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.follows.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in p.follows.~suggested",true,true,false,true,false,1735.293708
