modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.follows",true,true,false,true,false,15.501833
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.posts",true,true,false,true,false,15.501833
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.sees",true,true,false,true,false,15.501833
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.suggested",true,true,false,true,false,15.501833
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.~follows",true,true,false,true,false,15.501833
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.~suggested",true,true,false,true,false,15.501833
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.^follows",true,true,false,true,false,15.501833
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.^suggested",true,true,false,true,false,15.501833
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.*follows",true,true,false,true,false,15.501833
social-media,completion/socialMedia.als,37,33,"all i:Influencer, d:Day| d in i.","posts.date","{}","\tall i:Influencer, d:Day| d in i.*suggested",true,true,false,true,false,15.501833
