modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in *follows.u.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in *follows.u.sees",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in *suggested.u.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in *suggested.u.sees",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ^follows.u.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ^follows.u.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ^suggested.u.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ^suggested.u.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in a",true,true,false,false,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in a.~posts.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in a.~sees.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in follows.u.posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in follows.u.sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in posts.a.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in posts.a.~posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in posts.a.~sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in sees.a.date",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in sees.a.~posts",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in sees.a.~sees",true,true,false,true,false,675.946708
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in suggested.u.posts",true,true,false,true,false,675.946708
