modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((*Tutors)-Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((*Tutors).p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((*Tutors).Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((*Tutors).Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((*Tutors).Teaches)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((^Tutors)-Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((^Tutors).p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((^Tutors).Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((^Tutors).Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((^Tutors).Teaches)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Class-c).Groups)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.Group).p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.Group).Person)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.Group).Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.Group).Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.Group).Teaches)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.Group).Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.Group).univ)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.univ).p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.univ).Person)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.univ).Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.univ).Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.univ).Teaches)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.univ).Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Groups.univ).univ)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((p-Student)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((p-Student).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((p-Student).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((p-Teacher)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((p-Teacher).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((p-Teacher).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((p.Teaches)-c)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((p.Tutors)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((p.Tutors)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((p.Tutors)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-p)-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-p)-Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-p).Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-p).Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-Student)-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((Person-Student)-Teacher)",true,true,false,true,false,859.822375
