modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((*Tutors)-Tutors)",,,,,,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((*Tutors).Student)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((*Tutors).Teacher)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((*Tutors).Teaches)",,,,,,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((^Tutors)-Tutors)",,,,,,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((^Tutors).Student)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((^Tutors).Teacher)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((^Tutors).Teaches)",,,,,,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.Group).Person)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.Group).Student)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.Group).Teacher)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.Group).Teaches)",,,,,,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.Group).Tutors)",,,,,,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.Group).univ)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.univ).Person)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.univ).Student)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.univ).Teacher)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.univ).Teaches)",,,,,,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.univ).Tutors)",,,,,,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Groups.univ).univ)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Person-Student)-Teacher)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Person-Student).Teaches)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Person-Student).Tutors)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Person-Teacher)-Student)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Person-Teacher).Teaches)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Person-Teacher).Tutors)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Person.Tutors)-Student)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Person.Tutors)-Teacher)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Student-Teacher).Teaches)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Student-Teacher).Tutors)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Student.Tutors)-Student)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Student.Tutors)-Teacher)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teacher&Student).Teaches)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teacher&Student).Tutors)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teacher+Student).Teaches)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teacher+Student).Tutors)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teacher-Student).Teaches)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teacher-Student).Tutors)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teacher.Tutors)-Student)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teacher.Tutors)-Teacher)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teaches.Class)-Student)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teaches.Class)-Teacher)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teaches.Class).Teaches)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teaches.Class).Tutors)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teaches.univ)-Student)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teaches.univ)-Teacher)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teaches.univ).Teaches)",true,true,false,true,false,569.120917
classroom,completion/classroom-complete.als,29,22,"Person in Student +","Teacher","{}","  Person in Student + ((Teaches.univ).Tutors)",true,true,false,true,false,569.120917
