modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((*Tutors)-Tutors)",,,,,,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((*Tutors).Student)",true,true,false,true,false,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((*Tutors).Teacher)",true,true,false,true,false,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((*Tutors).Teaches)",,,,,,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((^Tutors)-Tutors)",,,,,,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((^Tutors).Student)",true,true,false,true,false,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((^Tutors).Teacher)",true,true,false,true,false,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((^Tutors).Teaches)",,,,,,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((Groups.Group).Person)",true,true,false,true,false,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((Groups.Group).Student)",true,true,false,true,false,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((Groups.Group).Teacher)",true,true,false,true,false,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((Groups.Group).Teaches)",,,,,,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((Groups.Group).Tutors)",,,,,,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((Groups.Group).univ)",true,true,false,true,false,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((Groups.univ).Person)",true,true,false,true,false,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((Groups.univ).Student)",true,true,false,true,false,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((Groups.univ).Teacher)",true,true,false,true,false,665.757375
classroom,completion/classroom-complete.als,29,12,"Person in","Student + Teacher","{}","  Person in ((Groups.univ).Teaches)",,,,,,665.757375
