modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((*Tutors)-Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((*Tutors).Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((*Tutors).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((^Tutors)-Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((^Tutors).Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((^Tutors).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.Group).Person)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.Group).Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.Group).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.Group).Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.Group).univ)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.univ).Person)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.univ).Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.univ).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.univ).Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Groups.univ).univ)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Person-Teacher).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Person-Teacher).Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Person.Tutors)-Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Teacher.Tutors)-Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Teaches.Class)-Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Teaches.Class).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Teaches.Class).Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Teaches.univ)-Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Teaches.univ).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Teaches.univ).Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Person)-Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Person).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Person).Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Teacher)-Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Teacher).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Teacher).Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Teaches)-Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.Tutors)-Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.univ)-Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.univ).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((Tutors.univ).Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((univ.Tutors)-Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((~Teaches).Person)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((~Teaches).Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((~Teaches).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((~Teaches).Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((~Teaches).univ)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((~Tutors)-Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((~Tutors).Person)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((~Tutors).Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((~Tutors).Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((~Tutors).Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in ((~Tutors).univ)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (*(Tutors.Tutors))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (*(~Tutors))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (*Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (^(Tutors.Tutors))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (^(~Tutors))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (^Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Class-(Person.Teaches))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Class-(Teacher.Teaches))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Class-(univ.Teaches))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Class.(Groups.Group))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Class.(Groups.univ))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Class.Groups)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Groups.Group)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Groups.univ)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (none->none)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (none->none->none)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person-(Person.Tutors))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person-(Teacher.Tutors))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person-(Teaches.Class))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person-(Teaches.univ))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person-(Tutors.Person))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person-(Tutors.Teacher))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person-(Tutors.univ))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person-(univ.Tutors))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person-Teacher)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person.(Class.Groups))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person.(Teaches.Groups))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person.(Tutors.Teaches))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person.(Tutors.Tutors))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person.(univ.Groups))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person.Teaches)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Person.Tutors)",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Teacher&(Person-Teacher))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Teacher&(Person.Tutors))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Teacher&(Teacher.Tutors))",,,,,,75.993041
classroom,completion/classroom-sig.als,15,15,"sig Student in","Person  {}","{}","sig Student in (Teacher&(Teaches.Class))",,,,,,75.993041
