modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((*Tutors)-Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((*Tutors).Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((*Tutors).t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((*Tutors).Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((*Tutors).Teaches)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((^Tutors)-Tutors)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((^Tutors).Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((^Tutors).t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((^Tutors).Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((^Tutors).Teaches)",true,true,false,true,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.Group).Person)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.Group).Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.Group).t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.Group).Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.Group).Teaches)",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.Group).Tutors)",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.Group).univ)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.univ).Person)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.univ).Student)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.univ).t)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.univ).Teacher)",,,,,,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.univ).Teaches)",true,true,false,false,false,418.749292
classroom,completion/classroom-complete.als,45,25,"all t:Teacher | lone t.","Teaches","{}","  all t:Teacher | lone t.((Groups.univ).Tutors)",true,true,false,false,false,418.749292
