modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors)-Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors).p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors).Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors).Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors).Teaches)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((^Tutors)-Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((^Tutors).p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((^Tutors).Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((^Tutors).Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((^Tutors).Teaches)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Class-c).Groups)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).Person)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).Teaches)",true,true,false,true,false,438.54225
