modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((*Tutors)-Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((*Tutors).Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((*Tutors).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((^Tutors)-Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((^Tutors).Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((^Tutors).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Groups.Group).Person)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Groups.Group).Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Groups.Group).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Groups.Group).Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Groups.Group).univ)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Groups.univ).Person)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Groups.univ).Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Groups.univ).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Groups.univ).Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Groups.univ).univ)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Person-Student).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Person-Student).Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Person.Tutors)-Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Student.Tutors)-Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Teaches.Class)-Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Teaches.Class).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Teaches.Class).Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Teaches.univ)-Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Teaches.univ).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Teaches.univ).Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Tutors.Person)-Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Tutors.Person).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Tutors.Person).Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Tutors.Student)-Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Tutors.Student).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Tutors.Student).Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Tutors.Teaches)-Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Tutors.Tutors)-Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Tutors.univ)-Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Tutors.univ).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((Tutors.univ).Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((univ.Tutors)-Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((~Teaches).Person)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((~Teaches).Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((~Teaches).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((~Teaches).Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((~Teaches).univ)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((~Tutors)-Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((~Tutors).Person)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((~Tutors).Student)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((~Tutors).Teaches)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((~Tutors).Tutors)",,,,,,73.336416
classroom,completion/classroom-sig.als,13,15,"sig Teacher in","Person  {}","{}","sig Teacher in ((~Tutors).univ)",,,,,,73.336416
