modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((*Tutors)-Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((*Tutors).s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((*Tutors).Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((*Tutors).Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((*Tutors).Teaches)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((^Tutors)-Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((^Tutors).s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((^Tutors).Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((^Tutors).Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((^Tutors).Teaches)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Class-c).Groups)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.Group).Person)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.Group).s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.Group).Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.Group).Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.Group).Teaches)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((Groups.Group).Tutors)",true,true,false,true,false,468.122916
