modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((*Tutors)-Tutors)",true,true,false,true,false,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((*Tutors).Student)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((*Tutors).Teacher)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((*Tutors).Teaches)",true,true,false,true,false,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((^Tutors)-Tutors)",true,true,false,true,false,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((^Tutors).Student)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((^Tutors).Teacher)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((^Tutors).Teaches)",true,true,false,true,false,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.Group).Person)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.Group).Student)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.Group).Teacher)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.Group).Teaches)",true,true,false,true,false,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.Group).Tutors)",true,true,false,true,false,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.Group).univ)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.univ).Person)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.univ).Student)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.univ).Teacher)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.univ).Teaches)",true,true,false,true,false,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.univ).Tutors)",true,true,false,true,false,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Groups.univ).univ)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Person-Student)-Teacher)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Person-Student).Teaches)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Person-Student).Tutors)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Person-Teacher)-Student)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Person-Teacher).Teaches)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Person-Teacher).Tutors)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Person.Tutors)-Student)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Person.Tutors)-Teacher)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Student-Teacher).Teaches)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Student-Teacher).Tutors)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Student.Tutors)-Student)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Student.Tutors)-Teacher)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teacher&Student).Teaches)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teacher&Student).Tutors)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teacher+Student).Teaches)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teacher+Student).Tutors)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teacher-Student).Teaches)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teacher-Student).Tutors)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teacher.Tutors)-Student)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teacher.Tutors)-Teacher)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teaches.Class)-Student)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teaches.Class)-Teacher)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teaches.Class).Teaches)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teaches.Class).Tutors)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teaches.univ)-Student)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teaches.univ)-Teacher)",,,,,,264.447583
classroom,completion/classroom-complete.als,65,12,"Tutors in","Teacher -> Student","{}","  Tutors in ((Teaches.univ).Teaches)",,,,,,264.447583
