modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((*Tutors)-Tutors)",,,,,,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((*Tutors).Student)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((*Tutors).Teacher)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((*Tutors).Teaches)",,,,,,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((^Tutors)-Tutors)",,,,,,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((^Tutors).Student)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((^Tutors).Teacher)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((^Tutors).Teaches)",,,,,,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.Group).Person)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.Group).Student)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.Group).Teacher)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.Group).Teaches)",,,,,,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.Group).Tutors)",,,,,,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.Group).univ)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.univ).Person)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.univ).Student)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.univ).Teacher)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.univ).Teaches)",,,,,,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.univ).Tutors)",,,,,,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Groups.univ).univ)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Person-Student)-Teacher)",true,true,false,true,false,474.426625
classroom,completion/classroom-complete.als,65,23,"Tutors in Teacher ->","Student","{}","  Tutors in Teacher -> ((Person-Student).Teaches)",true,true,false,true,false,474.426625
