modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((*Tutors)-Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((*Tutors).Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((*Tutors).Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((*Tutors).Teaches)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((^Tutors)-Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((^Tutors).Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((^Tutors).Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((^Tutors).Teaches)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Class-c).Groups)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.Group).Person)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.Group).Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.Group).Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.Group).Teaches)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.Group).Tutors)",,,,,,526.678708
