modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((*Tutors)-Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((*Tutors).Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((*Tutors).Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((*Tutors).Teaches)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((*Tutors).x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((^Tutors)-Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((^Tutors).Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((^Tutors).Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((^Tutors).Teaches)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((^Tutors).x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.Group).Person)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.Group).Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.Group).Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.Group).Teaches)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.Group).Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.Group).univ)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.Group).x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.univ).Person)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.univ).Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.univ).Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.univ).Teaches)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.univ).Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.univ).univ)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Groups.univ).x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-Student)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-Student)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-Student).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-Student).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-Teacher)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-Teacher)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-Teacher).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-Teacher).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-x)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-x)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-x).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person-x).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person.Tutors)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person.Tutors)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Person.Tutors)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student&x).Teaches)",,,,,,402.55
