modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((*Tutors)-Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((*Tutors).Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((*Tutors).Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((*Tutors).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((^Tutors)-Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((^Tutors).Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((^Tutors).Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((^Tutors).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Person-Student)-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Person-Student).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Person-Student).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Person-Teacher)-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Person-Teacher).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Person-Teacher).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Person.Tutors)-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Person.Tutors)-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Student-Teacher).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Student-Teacher).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Student.Tutors)-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Student.Tutors)-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teacher&Student).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teacher&Student).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teacher+Student).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teacher+Student).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teacher-Student).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teacher-Student).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teacher.Tutors)-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teacher.Tutors)-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teaches.Class)-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teaches.Class)-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teaches.Class).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teaches.Class).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teaches.univ)-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teaches.univ)-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teaches.univ).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Teaches.univ).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Person)-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Person)-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Person).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Person).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Student)-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Student)-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Student).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Student).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Teacher)-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Teacher)-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Teacher).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Teacher).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Teaches)-Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.Tutors)-Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.univ)-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.univ)-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.univ).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((Tutors.univ).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((univ.Tutors)-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((univ.Tutors)-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Teaches).Person)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Teaches).Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Teaches).Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Teaches).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Teaches).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Teaches).univ)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Tutors)-Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Tutors).Person)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Tutors).Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Tutors).Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Tutors).Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Tutors).Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> ((~Tutors).univ)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (*(Tutors.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (*(~Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (*Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (^(Tutors.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (^(~Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (^Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Class-(Person.Teaches))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Class-(Student.Teaches))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Class-(Teacher.Teaches))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Class-(univ.Teaches))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (none->none)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (none->none->none)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Person.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Student-Teacher))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Student.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Teacher&Student))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Teacher-Student))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Teacher.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Teaches.Class))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Teaches.univ))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Tutors.Person))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Tutors.Student))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Tutors.Teacher))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(Tutors.univ))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-(univ.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-Student)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person-Teacher)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person.(Tutors.Teaches))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person.(Tutors.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person.Teaches)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Person.Tutors)",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Person-Student))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Person-Teacher))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Person.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Student-Teacher))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Student.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Teacher-Student))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Teacher.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Teaches.Class))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Teaches.univ))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Tutors.Person))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Tutors.Student))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Tutors.Teacher))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(Tutors.univ))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student&(univ.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student+(Person-Teacher))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student+(Person.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student+(Student.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student+(Teacher.Tutors))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student+(Teaches.Class))",,,,,,128.729666
classroom,completion/classroom-sig.als,10,21,"Groups : Person ->","Group","{}","  Groups : Person -> (Student+(Teaches.univ))",,,,,,128.729666
