modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((*Tutors)-Tutors)",true,true,false,true,false,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((*Tutors).Student)",,,,,,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((*Tutors).Teacher)",,,,,,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((*Tutors).Teaches)",true,true,false,true,false,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((^Tutors)-Tutors)",true,true,false,true,false,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((^Tutors).Student)",,,,,,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((^Tutors).Teacher)",,,,,,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((^Tutors).Teaches)",true,true,false,true,false,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((Groups.Group).Person)",,,,,,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((Groups.Group).Student)",,,,,,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((Groups.Group).Teacher)",,,,,,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((Groups.Group).Teaches)",false,false,false,true,false,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((Groups.Group).Tutors)",false,false,false,true,false,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((Groups.Group).univ)",,,,,,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((Groups.univ).Person)",,,,,,319.022125
classroom,completion/classroom-complete.als,33,15,"some Teacher.","Teaches","{}","  some Teacher.((Groups.univ).Student)",,,,,,319.022125
