modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((*Tutors)-Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((*Tutors).Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((*Tutors).t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((*Tutors).Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((*Tutors).Teaches)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((^Tutors)-Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((^Tutors).Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((^Tutors).t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((^Tutors).Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((^Tutors).Teaches)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.Group).Person)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.Group).Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.Group).t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.Group).Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.Group).Teaches)",true,true,false,true,false,491.004292
