modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((*Tutors)-Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((*Tutors).Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((*Tutors).Teacher)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((*Tutors).Teaches)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((^Tutors)-Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((^Tutors).Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((^Tutors).Teacher)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((^Tutors).Teaches)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Class-c).Groups)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.Group).Person)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.Group).Student)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.Group).Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.Group).Teaches)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.Group).Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.Group).univ)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.univ).Person)",true,true,false,false,false,517.993208
