modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.f",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.f.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.f.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.f.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.f.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.f",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.f.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.f.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.f.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.f.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in f",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in f.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in f.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in f.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in f.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.f",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.f.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.f.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.f.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.f.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.f",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.f.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.f.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.f.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.f.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.File",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.File.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.File.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.File.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.File.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.Protected",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.Protected.*link",true,true,false,true,false,100.858917
