modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.f1",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.f1.*link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.f1.^link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.f1.link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.f1.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.f2",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.f2.*link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.f2.^link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.f2.link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.f2.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ^link.f1",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ^link.f1.*link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ^link.f1.^link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ^link.f1.link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ^link.f1.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ^link.f2",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ^link.f2.*link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ^link.f2.^link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ^link.f2.link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ^link.f2.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in f1",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in f1.*link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in f1.^link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in f1.link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in f1.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in f2",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in f2.*link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in f2.^link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in f2.link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in f2.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in link.f1",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in link.f1.*link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in link.f1.^link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in link.f1.link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in link.f1.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in link.f2",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in link.f2.*link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in link.f2.^link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in link.f2.link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in link.f2.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ~link.f1",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ~link.f1.*link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ~link.f1.^link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ~link.f1.link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ~link.f1.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ~link.f2",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ~link.f2.*link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ~link.f2.^link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ~link.f2.link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ~link.f2.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.File",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.File.*link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.File.^link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.File.link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.File.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.Protected",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.Protected.*link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.Protected.^link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.Protected.link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.Protected.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.Trash",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.Trash.*link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.Trash.^link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.Trash.link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in *link.Trash.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in File",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in File.*link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in File.^link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in File.link",true,true,false,false,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in File.~link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in Protected",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in Protected.*link",true,true,false,true,false,127.154208
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in Protected.^link",true,true,false,true,false,127.154208
