modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.s",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.s.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.signal.s",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in s",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in s.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in s.*prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in s.~signal.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in signal.s.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in signal.s.~signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.*prox.s",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Entry",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Entry.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Entry.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Exit",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Exit.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Exit.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Green",,,,,,208.3805
