modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in *prox.s",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in *prox.s.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in *prox.signal.s",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in s",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in s.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in s.*prox.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in s.~signal.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in signal.s.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in signal.s.~signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.*prox.s",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in *prox.Entry",,,,,,233.436834
