modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.pos'.t",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.pos.t",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.t",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.t.*prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.t.^prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.t.prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.t.~prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.~signal.t",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ^prox.t",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ^prox.t.*prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ^prox.t.^prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ^prox.t.prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ^prox.t.~prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos'.t.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos'.t.^prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos'.t.prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos'.t.signal",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos'.t.~pos",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos'.t.~prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos.t.*prox",true,true,false,false,false,2730.182125
