modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.Entry",,,,,,12.185292
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.Exit",,,,,,12.185292
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.Junction",,,,,,12.185292
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.Track",,,,,,12.185292
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.prox",,,,,,12.185292
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.signal",,,,,,12.185292
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.~prox",,,,,,12.185292
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.^prox",,,,,,12.185292
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.*prox",,,,,,12.185292
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.iden",,,,,,12.185292
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.none",,,,,,12.185292
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.univ",,,,,,12.185292
