modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos'.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.t",true,true,false,false,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.t.*prox",true,true,false,false,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.t.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.t.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.t.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.~signal.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.t.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.t.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.t.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.t.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.t.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.t.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.t.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.t.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.t.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.t.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.t.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.t.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.t.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.t.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.t.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.t.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.t.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.t.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.t.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.t.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.*prox.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in t",true,true,false,false,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in t.*prox",true,true,false,false,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in t.*prox.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in t.*prox.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in t.*prox.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in t.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in t.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in t.signal.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in t.~pos.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in t.~pos.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in t.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.*prox.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.pos'.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.t.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.t.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.t.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~prox.t.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.t.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.t.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.t.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.t.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.t.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~signal.t.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Entry",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Entry.*prox",true,true,false,false,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Entry.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Entry.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Entry.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Exit",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Exit.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Exit.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Exit.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Exit.~prox",true,true,false,true,false,2322.745875
