modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in *prox.pos'.t",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in *prox.pos.t",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in *prox.t",true,true,false,true,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in *prox.t.*prox",true,true,false,true,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in *prox.t.^prox",true,true,false,true,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in *prox.t.prox",true,true,false,true,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in *prox.t.~prox",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in *prox.~signal.t",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ^prox.t",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ^prox.t.*prox",true,true,false,true,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ^prox.t.^prox",true,true,false,true,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ^prox.t.prox",true,true,false,true,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ^prox.t.~prox",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in pos'.t.*prox",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in pos'.t.^prox",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in pos'.t.prox",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in pos'.t.signal",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in pos'.t.~pos",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in pos'.t.~prox",true,true,false,false,false,2920.757833
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in pos.t.*prox",true,true,false,false,false,2920.757833
