modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.j.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.j.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.pos'.j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.pos.j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.~signal.j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ^prox.j.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ^prox.j.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & j.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & j.*prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & j.^prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & j.prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & j.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & j.signal.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & j.~pos.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & j.~prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.j.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.j.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.j.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.j.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.j.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.j.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.j.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.j.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.j.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.j.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.j.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.j.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & prox.j.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & prox.j.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~prox.j.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~prox.j.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.*prox.j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.^prox.j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.j.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.j.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.j.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.j.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.j.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.j.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.prox.j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.~prox.j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Entry",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Entry.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Entry.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Exit",true,true,false,false,false,2391.315458
