modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.t",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.t.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.t.pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.t.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.~pos.t",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ^prox.~pos.t",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & prox.~pos.t",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & signal.*prox.t",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.*prox.pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.*prox.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.*prox.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.pos'.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.pos'.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.pos'.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.pos'.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.pos.*prox",,,,,,302.290542
