modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((*prox)-prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((*prox).Entry)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((*prox).Exit)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((*prox).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((^prox)-prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((^prox).Entry)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((^prox).Exit)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((^prox).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Entry&Exit).prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Entry&Exit).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Entry+Exit).prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Entry+Exit).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Entry-Exit).prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Entry-Exit).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Entry.prox)-Entry)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Entry.prox)-Exit)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Entry.signal)-Green)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Exit-Entry).prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Exit-Entry).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Exit.prox)-Entry)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Exit.prox)-Exit)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((Exit.signal)-Green)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((pos.Entry).pos)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((pos.Exit).pos)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((pos.prox)-pos)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((pos.Track).pos)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((pos.univ).pos)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Entry)-Entry)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Entry)-Exit)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Entry).prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Entry).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Exit)-Entry)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Exit)-Exit)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Exit).prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Exit).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.prox)-prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.signal)-signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Track)-Entry)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Track)-Exit)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Track).prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.Track).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.univ)-Entry)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.univ)-Exit)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.univ).prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((prox.univ).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((signal.Green)-Entry)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((signal.Green)-Exit)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((signal.Green).prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((signal.Green).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((signal.Signal)-Entry)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((signal.Signal)-Exit)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((signal.Signal).prox)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((signal.Signal).signal)",,,,,,104.697584
train-station-ltl,completion/train-station-ltl-sig.als,5,21,"sig Junction extends","Track {}","{}","sig Junction extends ((signal.univ)-Entry)",,,,,,104.697584
