modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((*prox)-prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((*prox).Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((*prox).Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((*prox).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((*prox).t)",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((^prox)-prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((^prox).Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((^prox).Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((^prox).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((^prox).t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry&Exit).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry&Exit).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry&t).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry&t).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry+Exit)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry+Exit).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry+Exit).signal)",true,true,false,false,true,4816.1255
