modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,87,83,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.","signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.((*prox)-prox)",,,,,,533.96475
train-station-ltl,completion/train-station-ltl-complete.als,87,83,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.","signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.((*prox).Entry)",,,,,,533.96475
train-station-ltl,completion/train-station-ltl-complete.als,87,83,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.","signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.((*prox).Exit)",,,,,,533.96475
train-station-ltl,completion/train-station-ltl-complete.als,87,83,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.","signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.((*prox).p)",,,,,,533.96475
train-station-ltl,completion/train-station-ltl-complete.als,87,83,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.","signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.((*prox).signal)",,,,,,533.96475
train-station-ltl,completion/train-station-ltl-complete.als,87,83,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.","signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.((^prox)-prox)",,,,,,533.96475
train-station-ltl,completion/train-station-ltl-complete.als,87,83,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.","signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.((^prox).Entry)",,,,,,533.96475
train-station-ltl,completion/train-station-ltl-complete.als,87,83,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.","signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.((^prox).Exit)",,,,,,533.96475
train-station-ltl,completion/train-station-ltl-complete.als,87,83,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.","signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.((^prox).p)",,,,,,533.96475
train-station-ltl,completion/train-station-ltl-complete.als,87,83,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.","signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.((^prox).signal)",,,,,,533.96475
