modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((*prox)-prox)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((*prox).Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((*prox).Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((*prox).signal)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((*prox).t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((^prox)-prox)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((^prox).Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((^prox).Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((^prox).signal)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((^prox).t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry&Exit).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry&Exit).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry&t).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry&t).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry+Exit)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry+Exit).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry+Exit).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry+t)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry+t).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry+t).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry-Exit)-t)",,,,,,825.695417
