modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((*prox)-prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((*prox).Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((*prox).Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((*prox).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((*prox).t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((^prox)-prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((^prox).Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((^prox).Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((^prox).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((^prox).t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry&Exit).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry&Exit).signal)",,,,,,493.027042
