modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((*prox)-prox)",true,true,false,true,false,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((*prox).Entry)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((*prox).Exit)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((*prox).signal)",true,true,false,true,false,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((^prox)-prox)",true,true,false,true,false,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((^prox).Entry)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((^prox).Exit)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((^prox).signal)",true,true,false,true,false,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Entry&Exit).prox)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Entry&Exit).signal)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Entry+Exit).prox)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Entry+Exit).signal)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Entry-Exit).prox)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Entry-Exit).signal)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Entry.prox)-Entry)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Entry.prox)-Exit)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Entry.signal)-Green)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Exit-Entry).prox)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Exit-Entry).signal)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Exit.prox)-Entry)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Exit.prox)-Exit)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((Exit.signal)-Green)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((pos.Entry).pos)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((pos.Exit).pos)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((pos.prox)-pos)",true,true,false,true,false,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((pos.Track).pos)",,,,,,634.47925
train-station-ltl,completion/train-station-ltl-complete.als,72,20,"always pos.~pos in","iden","{}","\talways pos.~pos in ((pos.univ).pos)",,,,,,634.47925
