modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((*prox)-prox)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((*prox).Entry)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((*prox).Exit)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((*prox).signal)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((*prox).t)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((^prox)-prox)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((^prox).Entry)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((^prox).Exit)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((^prox).signal)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((^prox).t)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((Entry&Exit).prox)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((Entry&Exit).signal)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((Entry&t).prox)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((Entry&t).signal)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((Entry+Exit)-t)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((Entry+Exit).prox)",true,true,false,true,false,3882.8125
