modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((*prox)-prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((*prox).Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((*prox).Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((*prox).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((^prox)-prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((^prox).Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((^prox).Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((^prox).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Entry&Exit).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Entry&Exit).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Entry+Exit).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Entry+Exit).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Entry-Exit).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Entry-Exit).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Entry.prox)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Entry.prox)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Entry.signal)-Green)",,,,,,339.721375
