modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((*prox)-prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((*prox).Entry)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((*prox).Exit)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((*prox).signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((^prox)-prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((^prox).Entry)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((^prox).Exit)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((^prox).signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Entry&Exit).prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Entry&Exit).signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Entry+Exit).prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Entry+Exit).signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Entry-Exit).prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Entry-Exit).signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Entry.prox)-Entry)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Entry.prox)-Exit)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Entry.signal)-Green)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Exit-Entry).prox)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Exit-Entry).signal)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Exit.prox)-Entry)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Exit.prox)-Exit)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((Exit.signal)-Green)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((pos.Entry)-t)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((pos.Entry).pos)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((pos.Exit)-t)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((pos.Exit).pos)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((pos.prox)-pos)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((pos.Track)-t)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((pos.Track).pos)",,,,,,327.211166
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ((pos.univ)-t)",,,,,,327.211166
