modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((*prox)-prox)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((*prox).Entry)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((*prox).Exit)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((*prox).signal)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((^prox)-prox)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((^prox).Entry)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((^prox).Exit)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((^prox).signal)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Entry&Exit).prox)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Entry&Exit).signal)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Entry+Exit).prox)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Entry+Exit).signal)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Entry-Exit).prox)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Entry-Exit).signal)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Entry.prox)-Entry)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Entry.prox)-Exit)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Exit-Entry).prox)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Exit-Entry).signal)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Exit.prox)-Entry)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((Exit.prox)-Exit)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((pos.Entry).pos)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((pos.Exit).pos)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((pos.prox)-pos)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((pos.Track).pos)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((pos.univ).pos)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((prox.Entry)-Entry)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((prox.Entry)-Exit)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((prox.Entry).prox)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((prox.Entry).signal)",,,,,,95.109041
train-station-ltl,completion/train-station-ltl-sig.als,9,17,"var sig Green in","Signal {}","{}","var sig Green in ((prox.Exit)-Entry)",,,,,,95.109041
