modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((*prox)-prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((*prox).Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((*prox).Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((*prox).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((*prox).t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((^prox)-prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((^prox).Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((^prox).Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((^prox).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((^prox).t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry&Exit).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry&Exit).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry&t).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry&t).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry+Exit)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry+Exit).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry+Exit).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry+t)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry+t).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry+t).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry-Exit)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry-Exit).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry-Exit).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry-t)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry-t).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry-t).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry.prox)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry.prox)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry.prox)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Entry.signal)-Green)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit&t).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit&t).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit+t)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit+t).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit+t).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit-Entry)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit-Entry).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit-Entry).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit-t)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit-t).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit-t).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit.prox)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit.prox)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit.prox)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Exit.signal)-Green)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((pos.Entry).pos)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((pos.Exit).pos)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((pos.prox)-pos)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((pos.t).pos)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((pos.Track).pos)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((pos.univ).pos)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Entry)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Entry)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Entry)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Entry).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Entry).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Exit)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Exit)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Exit)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Exit).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Exit).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.prox)-prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.signal)-signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.t)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.t)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.t)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.t).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.t).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Track)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Track)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Track)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Track).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.Track).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.univ)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.univ)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.univ)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.univ).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((prox.univ).signal)",,,,,,511.3605
