modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((*prox)-prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((*prox).Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((*prox).Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((*prox).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((^prox)-prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((^prox).Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((^prox).Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((^prox).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Entry&Exit).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Entry&Exit).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Entry+Exit).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Entry+Exit).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Entry-Exit).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Entry-Exit).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Entry.prox)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Entry.prox)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Entry.signal)-Green)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Exit-Entry).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Exit-Entry).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Exit.prox)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Exit.prox)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Exit.signal)-Green)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((pos.Entry).pos)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((pos.Exit).pos)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((pos.prox)-pos)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((pos.Track).pos)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((pos.univ).pos)",,,,,,314.154666
