modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((*prox).Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((*prox).Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((*prox).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((^prox)-prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((^prox).Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((^prox).Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((^prox).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Entry&Exit).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Entry&Exit).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Entry+Exit).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Entry+Exit).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Entry-Exit).prox)",,,,,,349.701084
