modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((*prox)-prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((*prox).Entry)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((*prox).Exit)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((*prox).signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((^prox)-prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((^prox).Entry)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((^prox).Exit)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((^prox).signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Entry&Exit).prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Entry&Exit).signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Entry+Exit).prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Entry+Exit).signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Entry-Exit).prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Entry-Exit).signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Entry.prox)-Entry)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Entry.prox)-Exit)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Entry.signal)-Green)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Exit-Entry).prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Exit-Entry).signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Exit.prox)-Entry)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Exit.prox)-Exit)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((Exit.signal)-Green)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((pos.Entry)-t)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((pos.Entry).pos)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((pos.Exit)-t)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((pos.Exit).pos)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((pos.prox)-pos)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((pos.Track)-t)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((pos.Track).pos)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((pos.univ)-t)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((pos.univ).pos)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((prox.Entry)-Entry)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((prox.Entry)-Exit)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((prox.Entry).prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((prox.Entry).signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((prox.Exit)-Entry)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((prox.Exit)-Exit)",,,,,,352.561667
