modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((*prox).Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((*prox).Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((*prox).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((^prox)-prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((^prox).Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((^prox).Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((^prox).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Entry&Exit).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Entry&Exit).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Entry+Exit).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Entry+Exit).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Entry-Exit).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Entry-Exit).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Entry.prox)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Entry.prox)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Entry.signal)-Green)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Exit-Entry).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Exit-Entry).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Exit.prox)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Exit.prox)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Exit.signal)-Green)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((pos.Entry)-t)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((pos.Entry).pos)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((pos.Exit)-t)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((pos.Exit).pos)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((pos.prox)-pos)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((pos.Track)-t)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((pos.Track).pos)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((pos.univ)-t)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((pos.univ).pos)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Entry)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Entry)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Entry).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Entry).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Exit)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Exit)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Exit).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Exit).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.prox)-prox)",,,,,,344.2065
