modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((*prox)-prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((*prox).Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((*prox).Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((*prox).signal)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((^prox)-prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((^prox).Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((^prox).Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((^prox).signal)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Entry&Exit).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Entry&Exit).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Entry+Exit).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Entry+Exit).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Entry-Exit).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Entry-Exit).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Entry.prox)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Entry.prox)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Entry.signal)-Green)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Exit-Entry).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Exit-Entry).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Exit.prox)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Exit.prox)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Exit.signal)-Green)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((pos.Entry).pos)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((pos.Exit).pos)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((pos.prox)-pos)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((pos.Track).pos)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((pos.univ).pos)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Entry)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Entry)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Entry).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Entry).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Exit)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Exit)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Exit).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Exit).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.prox)-prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.signal)-signal)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Track)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Track)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Track).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.Track).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.univ)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.univ)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.univ).prox)",,,,,,813.200792
