modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((*prox)-prox)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((*prox).Entry)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((*prox).Exit)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((*prox).p)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((*prox).signal)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((^prox)-prox)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((^prox).Entry)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((^prox).Exit)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((^prox).p)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((^prox).signal)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry&Exit).prox)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry&Exit).signal)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry&p).prox)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry&p).signal)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry+Exit)-p)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry+Exit).prox)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry+Exit).signal)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry+p)-Exit)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry+p).prox)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry+p).signal)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry-Exit)-p)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry-Exit).prox)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry-Exit).signal)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry-p)-Exit)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry-p).prox)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry-p).signal)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry.prox)-Entry)",,,,,,541.638791
train-station-ltl,completion/train-station-ltl-complete.als,87,52,"all t : Train, p : Track | always (t.pos = p and p.","signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.((Entry.prox)-Exit)",,,,,,541.638791
