modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((*prox)-prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((*prox).Entry)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((*prox).Exit)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((*prox).p)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((*prox).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((^prox)-prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((^prox).Entry)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((^prox).Exit)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((^prox).p)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((^prox).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry&Exit).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry&Exit).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry&p).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry&p).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry+Exit)-p)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry+Exit).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry+Exit).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry+p)-Exit)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry+p).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry+p).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry-Exit)-p)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry-Exit).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry-Exit).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry-p)-Exit)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry-p).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry-p).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry.prox)-Entry)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry.prox)-Exit)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry.prox)-p)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Entry.signal)-Green)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit&p).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit&p).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit+p)-Entry)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit+p).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit+p).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit-Entry)-p)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit-Entry).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit-Entry).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit-p)-Entry)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit-p).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit-p).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit.prox)-Entry)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit.prox)-Exit)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit.prox)-p)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((Exit.signal)-Green)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((p-Entry)-Exit)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((p-Entry).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((p-Entry).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((p-Exit)-Entry)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((p-Exit).prox)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((p-Exit).signal)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((p.prox)-Entry)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((p.prox)-Exit)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((p.prox)-p)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((p.signal)-Green)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((pos.Entry)-t)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((pos.Entry).pos)",,,,,,573.493916
train-station-ltl,completion/train-station-ltl-complete.als,87,38,"all t : Train, p : Track | always (t.","pos = p and p.signal not in Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.((pos.Exit)-t)",,,,,,573.493916
