modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((*prox)-prox)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((*prox).Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((*prox).Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((*prox).signal)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((*prox).t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((^prox)-prox)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((^prox).Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((^prox).Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((^prox).signal)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((^prox).t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry&Exit).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry&Exit).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry&t).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry&t).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry+Exit)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry+Exit).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry+Exit).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry+t)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry+t).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry+t).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry-Exit)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry-Exit).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry-Exit).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry-t)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry-t).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry-t).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry.prox)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry.prox)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry.prox)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Entry.signal)-Green)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit&t).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit&t).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit+t)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit+t).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit+t).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit-Entry)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit-Entry).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit-Entry).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit-t)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit-t).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit-t).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit.prox)-Entry)",,,,,,877.197917
