modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((*prox).Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((*prox).Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((*prox).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((^prox)-prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((^prox).Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((^prox).Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((^prox).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Entry&Exit).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Entry&Exit).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Entry+Exit).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Entry+Exit).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Entry-Exit).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Entry-Exit).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Entry.prox)-Entry)",,,,,,333.185875
