modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((*prox)-prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((*prox).Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((*prox).Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((*prox).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((^prox)-prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((^prox).Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((^prox).Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((^prox).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Entry&Exit).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Entry&Exit).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Entry+Exit).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Entry+Exit).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Entry-Exit).prox)",,,,,,355.303916
