modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((*prox)-prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((*prox).Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((*prox).Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((*prox).p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((*prox).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((^prox)-prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((^prox).Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((^prox).Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((^prox).p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((^prox).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry&Exit).prox)",,,,,,542.713916
