modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((*prox)-prox)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((*prox).Entry)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((*prox).Exit)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((*prox).signal)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((^prox)-prox)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((^prox).Entry)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((^prox).Exit)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((^prox).signal)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Entry&Exit).prox)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Entry&Exit).signal)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Entry+Exit).prox)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Entry+Exit).signal)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Entry-Exit).prox)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Entry-Exit).signal)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Entry.prox)-Entry)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Entry.prox)-Exit)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Entry.signal)-Green)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Entry.signal)-s)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Exit-Entry).prox)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Exit-Entry).signal)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Exit.prox)-Entry)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((Exit.prox)-Exit)",,,,,,386.797625
