modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((*prox)-prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((*prox).Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((*prox).Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((*prox).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((^prox)-prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((^prox).Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((^prox).Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((^prox).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Entry&Exit).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Entry&Exit).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Entry+Exit).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Entry+Exit).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Entry-Exit).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Entry-Exit).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Entry.prox)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Entry.prox)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Entry.signal)-Green)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Entry.signal)-s)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Exit-Entry).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Exit-Entry).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Exit.prox)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Exit.prox)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Exit.signal)-Green)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Exit.signal)-s)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((pos.Entry).pos)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((pos.Exit).pos)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((pos.prox)-pos)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((pos.Track).pos)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((pos.univ).pos)",true,true,false,true,false,2623.167917
