modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((*prox)-prox)",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((*prox).Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((*prox).Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((*prox).signal)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((*prox).t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((^prox)-prox)",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((^prox).Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((^prox).Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((^prox).signal)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((^prox).t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry&Exit).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry&Exit).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry&t).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry&t).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry+Exit)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry+Exit).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry+Exit).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry+t)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry+t).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry+t).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry-Exit)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry-Exit).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry-Exit).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry-t)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry-t).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry-t).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry.prox)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry.prox)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry.prox)-t)",,,,,,929.256459
