modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((*prox)-prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((*prox).Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((*prox).Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((*prox).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((^prox)-prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((^prox).Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((^prox).Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((^prox).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Entry&Exit).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Entry&Exit).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Entry+Exit).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Entry+Exit).signal)",,,,,,328.738375
