modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((*prox)-prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((*prox).Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((*prox).Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((*prox).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((^prox)-prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((^prox).Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((^prox).Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((^prox).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Entry&Exit).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Entry&Exit).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Entry+Exit).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Entry+Exit).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Entry-Exit).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Entry-Exit).signal)",,,,,,337.350667
