modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((*prox)-prox)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((*prox).Entry)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((*prox).Exit)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((*prox).signal)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((^prox)-prox)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((^prox).Entry)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((^prox).Exit)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((^prox).signal)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Entry&Exit).prox)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Entry&Exit).signal)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Entry+Exit).prox)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Entry+Exit).signal)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Entry-Exit).prox)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Entry-Exit).signal)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Entry.prox)-Entry)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Entry.prox)-Exit)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Entry.signal)-Green)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Exit-Entry).prox)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Exit-Entry).signal)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Exit.prox)-Entry)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Exit.prox)-Exit)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((Exit.signal)-Green)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((pos.Entry).pos)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((pos.Exit).pos)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((pos.prox)-pos)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((pos.Track).pos)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((pos.univ).pos)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Entry)-Entry)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Entry)-Exit)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Entry).prox)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Entry).signal)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Exit)-Entry)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Exit)-Exit)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Exit).prox)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Exit).signal)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.prox)-prox)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.signal)-signal)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Track)-Entry)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Track)-Exit)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Track).prox)",,,,,,313.633084
train-station-ltl,completion/train-station-ltl-complete.als,72,12,"always pos.","~pos in iden","{}","\talways pos.((prox.Track).signal)",,,,,,313.633084
